model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
base_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,611.2604999999988,296.5,24,129,664,2973.2249999999967,114.33888158333299
base_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,98.27066666666676,61,8,31,119,423.0499999999993,16.870078888888862
base_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,214.54316666666668,195,79.975,143,263,462,34.37499036111118
base_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,675.3495000000011,189,8,66,542.25,4314.349999999995,145.47180824999995
base_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,107.46883333333332,47,3,20,109,590.0749999999989,17.708307027777753
base_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,218.48600000000008,182,55,120,274,597.0249999999996,57.192413444444284
base_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,714.8998333333365,118,2,35,407,3914.074999999999,91.8251244166664
base_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,119.98066666666685,39,1,14,102,786.0999999999985,18.64273850000002
base_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,225.76600000000008,172,39,105,280,732,33.14655416666669
m1_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,370.0503333333337,207,20,94,434,1721.4499999999935,117.5360248333329
m1_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,89.19316666666656,58,8,29,110,354.02499999999964,15.13764180555559
m1_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,187.25433333333336,173,73,129,229,387.0499999999993,45.87191399999989
m1_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,229.2503333333333,95,5,37,232,1306.0499999999993,193.8315545000008
m1_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,90.82766666666662,42,3,18,96,489,15.106091833333329
m1_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,165.51216666666664,141,45,97,206.25,430,87.77425213888883
m1_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,152.5078333333335,47,1,15,134,954.3749999999945,90.03566897222221
m1_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,89.16683333333343,31,1,11,84,586,14.400218638888923
m1_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,152.63233333333332,122,30,77,189,453.0499999999993,40.23652055555567
m2_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,397.24883333333315,200,17,89,444,2033.074999999999,122.82797602777778
m2_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,92.77316666666667,56,7,29,108,420.0499999999993,15.022871638888885
m2_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,186.3951666666667,170,73,128,228,390,46.94763874999998
m2_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,255.87533333333369,89,4,34,241.25,1524.3749999999945,194.01600127777752
m2_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,95.12983333333344,40,3,17,97,524.0499999999993,15.366732416666627
m2_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,162.71699999999996,138,46,95,201,422.0499999999993,90.45686238888882
m2_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,flu,202,187.53816666666685,47,1,15,144,1191.0499999999993,89.39832447222214
m2_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,rsv,30,96.87933333333272,30,1,11,84,587.0249999999996,14.511772555555567
m2_kinsa,2024-04-13,2024-04-13T00:00:00Z,0,covid,192,150.74116666666663,119,31,75,189,458.02499999999964,41.43911669444451
m3_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,flu,414,471.6936666666644,228,20,105,514.25,2337.4999999999927,116.4262284999998
m3_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,rsv,50,86.04899999999995,53,6,27,103,366.0499999999993,14.243648333333338
m3_kinsa,2024-04-13,2024-03-30T00:00:00Z,-2,covid,252,204.64016666666663,188,81,142,250,419.02499999999964,36.38680636111108
m3_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,flu,414,372.8375000000015,109.5,5,41,301,2440.2999999999956,176.06767019444416
m3_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,rsv,40,84.11416666666696,37,2,16,85,460.02499999999964,13.485196749999973
m3_kinsa,2024-04-13,2024-04-06T00:00:00Z,-1,covid,283,194.97566666666668,168,55,116,245.25,496.0499999999993,65.65541233333327
